#SmartLogger ESN:1019C0145437
#INV1 ESN:HV19A0007966
#Time;Upv1;Upv2;Upv3;Upv4;Ipv1;Ipv2;Ipv3;Ipv4;Uac1;Uac2;Uac3;Iac1;Iac2;Iac3;Status;Error;Temp;cos;fac;Pac;Qac;Eac;E-Day;E-Total;Cycle Time
07-04-2021 09:30:00;429.8;429.8;486.0;486.0;0.00;0.00;0.00;0.00;228.1;227.8;228.8;0.436;0.436;0.427;512;0;16.0;0.999;50.02;0.077;0.003;0.01;0.03;5868.36;5;
07-04-2021 09:25:00;604.4;604.4;606.6;606.6;0.00;0.00;0.00;0.00;227.1;227.8;228.8;0.000;0.000;0.000;2;0;16.6;0.000;50.01;0.000;0.000;0.00;0.02;5868.35;5;
07-04-2021 09:20:00;508.8;508.8;468.3;468.3;0.00;0.00;0.00;0.00;229.2;229.8;229.9;0.449;0.414;0.439;512;0;15.0;0.993;50.01;0.077;0.009;0.01;0.02;5868.35;5;
07-04-2021 09:15:00;291.1;291.1;477.7;477.7;0.00;0.00;0.00;0.00;228.2;229.7;229.1;0.442;0.430;0.429;512;0;15.3;0.997;50.00;0.058;0.002;0.00;0.01;5868.34;5;
07-04-2021 09:10:00;284.2;284.2;489.0;489.0;0.00;0.00;0.00;0.00;229.6;229.7;230.2;0.467;0.397;0.417;512;0;15.9;0.999;50.01;0.050;-0.001;0.00;0.01;5868.34;5;
07-04-2021 09:05:00;482.5;482.5;598.0;598.0;0.00;0.00;0.00;0.00;228.9;229.7;228.2;0.000;0.000;0.000;2;0;15.6;0.000;50.01;0.000;0.000;0.01;0.01;5868.34;5;
07-04-2021 09:00:00;481.0;481.0;470.0;470.0;0.00;0.00;0.00;0.00;227.8;228.1;228.3;0.444;0.426;0.429;512;0;14.4;1.000;50.03;0.057;0.001;0.00;0.00;5868.33;5;
07-04-2021 08:55:00;326.6;326.6;476.9;476.9;0.00;0.00;0.00;0.00;227.8;228.1;226.2;0.415;0.385;0.393;512;0;14.4;1.000;50.01;0.045;-0.001;0.00;0.00;5868.33;5;
07-04-2021 08:50:00;595.9;595.9;596.1;596.1;0.00;0.00;0.00;0.00;226.6;228.1;226.1;0.000;0.000;0.000;2;0;14.4;0.000;50.02;0.000;0.000;0.00;0.00;5868.33;5;
07-04-2021 08:45:00;423.8;423.8;460.1;460.1;0.00;0.00;0.00;0.00;227.6;229.1;227.1;0.421;0.394;0.373;512;0;11.8;0.997;50.02;0.024;-0.002;0.00;0.00;5868.33;5;
07-04-2021 08:40:00;334.8;334.8;397.2;397.2;0.00;0.00;0.00;0.00;228.7;228.2;227.1;0.399;0.384;0.372;512;0;10.9;0.994;50.01;0.025;-0.002;0.00;0.00;5868.33;5;
07-04-2021 08:35:00;484.7;484.7;473.3;473.3;0.00;0.00;0.00;0.00;228.3;228.1;227.1;0.000;0.000;0.000;2;0;10.5;0.000;49.99;0.000;0.000;0.00;0.00;5868.33;5;
07-04-2021 08:30:00;220.7;220.7;328.3;328.3;0.00;0.00;0.00;0.00;228.3;229.5;227.2;0.000;0.000;0.000;512;0;9.5;-0.998;50.00;0.000;0.000;0.00;0.00;5868.33;5;
07-04-2021 08:25:00;590.4;590.4;590.5;590.5;0.00;0.00;0.00;0.00;226.2;228.6;228.2;0.000;0.000;0.000;2;0;6.5;0.000;50.01;0.000;0.000;0.00;0.00;5868.33;5;
07-04-2021 08:20:00;502.5;502.5;503.0;503.0;0.00;0.00;0.00;0.00;227.2;227.6;227.2;0.000;0.000;0.000;2;0;6.3;0.000;49.98;0.000;0.000;0.00;0.00;5868.33;5;
07-04-2021 08:15:00;577.2;577.2;577.8;577.8;0.00;0.00;0.00;0.00;227.3;228.5;228.2;0.000;0.000;0.000;2;0;6.1;0.000;49.98;0.000;0.000;0.00;0.00;5868.33;5;
07-04-2021 08:10:00;551.5;551.5;556.4;556.4;0.00;0.00;0.00;0.00;228.4;228.6;227.1;0.000;0.000;0.000;2;0;6.1;0.000;50.05;0.000;0.000;0.00;0.00;5868.33;5;
07-04-2021 08:05:00;558.6;558.6;564.9;564.9;0.00;0.00;0.00;0.00;227.3;228.7;227.1;0.000;0.000;0.000;2;0;5.9;0.000;50.00;0.000;0.000;0.00;0.00;5868.33;5;
07-04-2021 08:00:00;554.0;554.0;561.7;561.7;0.00;0.00;0.00;0.00;227.3;228.7;227.1;0.000;0.000;0.000;2;0;5.9;0.000;50.01;0.000;0.000;0.00;0.00;5868.33;5;
07-04-2021 07:55:00;563.6;563.6;564.2;564.2;0.00;0.00;0.00;0.00;227.4;227.7;227.9;0.000;0.000;0.000;2;0;5.7;0.000;49.98;0.000;0.000;0.00;0.00;5868.33;5;
07-04-2021 07:50:00;555.1;555.1;555.5;555.5;0.00;0.00;0.00;0.00;228.4;228.9;229.1;0.000;0.000;0.000;2;0;5.5;0.000;49.97;0.000;0.000;0.00;0.00;5868.33;5;
07-04-2021 07:45:00;547.1;547.1;547.1;547.1;0.00;0.00;0.00;0.00;228.4;228.9;228.1;0.000;0.000;0.000;2;0;5.3;0.000;50.00;0.000;0.000;0.00;0.00;5868.33;5;
07-04-2021 07:40:00;539.3;539.3;539.4;539.4;0.00;0.00;0.00;0.00;230.4;228.8;229.2;0.000;0.000;0.000;2;0;5.1;0.000;49.97;0.000;0.000;0.00;0.00;5868.33;5;
07-04-2021 07:35:00;554.0;554.0;554.8;554.8;0.00;0.00;0.00;0.00;230.4;230.1;229.3;0.000;0.000;0.000;2;0;4.9;0.000;49.99;0.000;0.000;0.00;0.00;5868.33;5;
07-04-2021 07:30:00;538.3;538.3;549.0;549.0;0.00;0.00;0.00;0.00;230.4;230.1;229.3;0.000;0.000;0.000;2;0;4.5;0.000;49.98;0.000;0.000;0.00;0.00;5868.33;5;
07-04-2021 07:25:00;537.7;537.7;539.4;539.4;0.00;0.00;0.00;0.00;230.4;230.1;229.0;0.000;0.000;0.000;2;0;4.1;0.000;49.97;0.000;0.000;0.00;0.00;5868.33;5;
07-04-2021 07:20:00;533.8;533.8;541.9;541.9;0.00;0.00;0.00;0.00;230.3;230.1;230.1;0.000;0.000;0.000;2;0;3.5;0.000;49.98;0.000;0.000;0.00;0.00;5868.33;5;
07-04-2021 07:15:00;512.2;512.2;531.4;531.4;0.00;0.00;0.00;0.00;230.2;228.7;230.0;0.000;0.000;0.000;2;0;2.9;0.000;49.98;0.000;0.000;0.00;0.00;5868.33;5;
07-04-2021 07:10:00;451.6;451.6;451.5;451.5;0.00;0.00;0.00;0.00;229.2;228.7;228.9;0.000;0.000;0.000;2;0;2.1;0.000;49.98;0.000;0.000;0.00;0.00;5868.33;10;
07-04-2021 07:00:00;293.4;293.4;299.4;299.4;0.00;0.00;0.00;0.00;228.3;227.4;228.9;0.000;0.000;0.000;2;0;1.3;0.000;50.01;0.000;0.000;0.00;0.00;5868.33;420;
