#SmartLogger ESN:1019C0145437
#INV1 ESN:HV19A0007966
#Time;Upv1;Upv2;Upv3;Upv4;Ipv1;Ipv2;Ipv3;Ipv4;Uac1;Uac2;Uac3;Iac1;Iac2;Iac3;Status;Error;Temp;cos;fac;Pac;Qac;Eac;E-Day;E-Total;Cycle Time
10-04-2021 09:55:00;574.2;574.2;565.3;565.3;1.25;1.17;1.24;1.30;228.3;229.1;226.4;4.068;4.113;4.081;512;0;33.9;0.998;50.01;2.786;0.061;0.23;5.32;6012.58;5;
10-04-2021 09:50:00;569.9;569.9;561.1;561.1;1.25;1.37;1.24;1.30;228.4;229.1;225.6;4.207;4.253;4.221;512;0;33.9;0.998;50.01;2.869;0.042;0.28;5.09;6012.35;5;
10-04-2021 09:45:00;579.8;579.8;576.0;576.0;1.65;1.79;1.86;1.91;226.1;229.2;225.7;5.764;5.818;5.775;512;0;33.9;0.998;50.00;3.934;0.014;0.36;4.81;6012.07;5;
10-04-2021 09:40:00;572.0;572.0;570.9;570.9;1.63;1.79;1.66;1.71;230.1;229.3;225.5;6.129;6.194;6.152;512;0;33.5;0.998;50.00;4.220;-0.024;0.31;4.45;6011.72;5;
10-04-2021 09:35:00;575.9;575.9;576.0;576.0;1.42;1.39;1.45;1.49;227.2;229.3;228.0;5.066;5.117;5.078;512;0;33.1;0.998;49.99;3.478;-0.063;0.27;4.14;6011.40;5;
10-04-2021 09:30:00;571.1;571.1;565.8;565.8;1.22;1.19;1.23;1.29;228.0;230.3;227.2;4.080;4.130;4.091;512;0;32.9;0.998;50.01;2.803;-0.065;0.22;3.87;6011.13;5;
10-04-2021 09:25:00;557.9;557.9;570.0;570.0;1.22;1.19;1.23;1.29;228.0;231.2;228.4;3.792;3.835;3.801;512;0;32.9;0.998;50.02;2.610;0.057;0.25;3.65;6010.91;5;
10-04-2021 09:20:00;561.3;561.3;558.0;558.0;1.63;1.59;1.65;1.70;229.3;231.2;228.8;5.162;5.220;5.178;512;0;32.9;0.998;50.01;3.555;-0.010;0.34;3.40;6010.66;5;
10-04-2021 09:15:00;571.5;571.5;570.0;570.0;1.84;1.80;1.87;1.85;230.3;230.1;228.8;6.078;6.145;6.092;512;0;32.5;0.998;50.01;4.212;0.013;0.37;3.06;6010.32;5;
10-04-2021 09:10:00;575.9;575.9;565.1;565.1;1.84;2.21;2.07;2.05;230.5;228.7;229.1;6.686;6.762;6.701;512;0;32.1;0.998;50.00;4.624;-0.004;0.41;2.69;6009.95;5;
10-04-2021 09:05:00;587.9;587.9;576.8;576.8;1.63;1.80;1.87;1.87;230.5;228.7;227.2;6.283;6.353;6.304;512;0;31.5;0.998;50.01;4.317;-0.161;0.32;2.28;6009.54;5;
10-04-2021 09:00:00;581.9;581.9;566.4;566.4;1.41;1.40;1.45;1.47;229.3;229.7;229.2;4.867;4.919;4.883;512;0;30.9;0.998;50.01;3.355;-0.011;0.23;1.96;6009.22;5;
10-04-2021 08:55:00;575.9;575.9;573.0;573.0;1.01;1.00;0.83;1.05;229.6;228.6;228.7;3.485;3.524;3.501;512;0;30.7;0.998;50.00;2.400;-0.002;0.18;1.73;6008.99;5;
10-04-2021 08:50:00;575.9;575.9;564.0;564.0;0.80;0.80;0.83;0.84;229.6;228.8;227.9;3.062;3.104;3.084;512;0;30.3;0.998;49.99;2.102;-0.024;0.17;1.55;6008.81;5;
10-04-2021 08:45:00;569.9;569.9;570.0;570.0;0.80;0.80;0.83;0.84;227.6;224.9;224.5;3.004;3.032;3.023;512;0;30.1;0.998;50.00;2.029;-0.002;0.16;1.38;6008.64;5;
10-04-2021 08:40:00;563.9;563.9;566.8;566.8;0.60;0.60;0.63;0.64;225.1;225.8;225.0;2.447;2.472;2.454;512;0;29.9;0.998;50.01;1.634;0.011;0.12;1.22;6008.48;5;
10-04-2021 08:35:00;534.0;534.0;556.6;556.6;0.60;0.60;0.63;0.64;224.4;225.7;225.0;2.018;2.055;2.028;512;0;29.7;0.998;50.00;1.338;-0.017;0.11;1.10;6008.36;5;
10-04-2021 08:30:00;545.9;545.9;552.6;552.6;0.60;0.60;0.63;0.64;227.5;226.7;225.1;2.228;2.257;2.229;512;0;29.5;0.998;50.00;1.477;0.023;0.14;0.99;6008.25;5;
10-04-2021 08:25:00;569.9;569.9;567.6;567.6;0.60;0.60;0.63;0.64;228.3;226.6;226.1;2.499;2.535;2.505;512;0;29.3;0.998;49.99;1.676;0.039;0.13;0.85;6008.11;5;
10-04-2021 08:20:00;563.9;563.9;570.0;570.0;0.60;0.60;0.63;0.64;227.1;226.6;226.2;2.525;2.583;2.553;512;0;28.9;0.998;50.02;1.705;-0.009;0.13;0.72;6007.98;5;
10-04-2021 08:15:00;535.2;535.2;558.0;558.0;0.60;0.60;0.43;0.44;228.2;226.6;227.2;1.803;1.830;1.812;512;0;28.7;0.998;50.02;1.184;0.011;0.10;0.59;6007.86;5;
10-04-2021 08:10:00;546.0;546.0;564.0;564.0;0.60;0.40;0.43;0.44;227.2;226.6;226.1;2.069;2.099;2.072;512;0;28.5;0.998;50.01;1.373;-0.011;0.11;0.49;6007.75;5;
10-04-2021 08:05:00;552.0;552.0;562.0;562.0;0.40;0.40;0.43;0.44;228.3;226.6;228.4;1.720;1.755;1.723;512;0;28.1;0.998;50.03;1.138;0.006;0.07;0.38;6007.64;5;
10-04-2021 08:00:00;534.1;534.1;558.1;558.1;0.20;0.20;0.23;0.24;227.2;227.7;227.4;1.073;1.096;1.075;512;0;27.9;0.998;49.99;0.648;0.000;0.05;0.31;6007.57;5;
10-04-2021 07:55:00;522.1;522.1;556.1;556.1;0.20;0.20;0.00;0.20;227.4;226.7;227.4;0.905;0.929;0.907;512;0;27.5;0.998;50.00;0.525;-0.004;0.04;0.26;6007.52;5;
10-04-2021 07:50:00;528.1;528.1;558.1;558.1;0.20;0.20;0.00;0.20;227.4;226.7;227.4;0.896;0.923;0.893;512;0;27.1;0.998;50.01;0.513;-0.004;0.04;0.22;6007.48;5;
10-04-2021 07:45:00;526.3;526.3;553.2;553.2;0.20;0.00;0.00;0.00;227.4;226.7;227.6;0.869;0.880;0.863;512;0;26.7;0.998;49.98;0.476;-0.001;0.04;0.18;6007.44;5;
10-04-2021 07:40:00;510.1;510.1;516.2;516.2;0.20;0.00;0.00;0.00;228.9;227.7;226.4;0.733;0.747;0.717;512;0;26.3;0.998;50.00;0.404;0.002;0.04;0.14;6007.40;5;
10-04-2021 07:35:00;525.7;525.7;530.9;530.9;0.20;0.00;0.00;0.00;228.9;227.7;227.7;0.796;0.804;0.793;512;0;25.9;0.998;50.02;0.445;-0.002;0.03;0.10;6007.36;5;
10-04-2021 07:30:00;517.9;517.9;514.7;514.7;0.00;0.00;0.00;0.00;228.9;227.7;227.7;0.685;0.694;0.664;512;0;25.1;0.998;50.01;0.326;-0.003;0.02;0.07;6007.33;5;
10-04-2021 07:25:00;516.1;516.1;498.7;498.7;0.00;0.00;0.00;0.00;227.9;227.7;227.7;0.604;0.608;0.619;512;0;24.3;0.998;50.02;0.267;0.000;0.02;0.05;6007.31;5;
10-04-2021 07:20:00;480.6;480.6;497.6;497.6;0.00;0.00;0.00;0.00;228.1;228.7;227.9;0.502;0.491;0.478;512;0;22.9;0.998;50.01;0.175;-0.004;0.01;0.03;6007.29;5;
10-04-2021 07:15:00;426.0;426.0;462.1;462.1;0.00;0.00;0.00;0.00;228.1;228.9;227.9;0.481;0.468;0.456;512;0;20.9;0.998;50.02;0.095;-0.001;0.01;0.02;6007.28;5;
10-04-2021 07:10:00;456.0;456.0;486.1;486.1;0.00;0.00;0.00;0.00;228.1;228.9;226.8;0.495;0.488;0.469;512;0;17.9;1.000;49.99;0.132;0.001;0.00;0.01;6007.27;5;
10-04-2021 07:05:00;425.4;425.4;448.5;448.5;0.00;0.00;0.00;0.00;229.1;229.0;226.8;0.509;0.477;0.454;512;0;15.7;0.998;50.02;0.089;-0.002;0.01;0.01;6007.27;5;
10-04-2021 07:00:00;388.5;388.5;497.0;497.0;0.00;0.00;0.00;0.00;228.8;229.0;228.0;0.000;0.000;0.000;2;0;12.1;0.000;50.01;0.000;0.000;0.00;0.00;6007.26;5;
10-04-2021 06:55:00;549.2;549.2;549.2;549.2;0.00;0.00;0.00;0.00;229.8;230.0;228.0;0.000;0.000;0.000;2;0;11.3;0.000;49.99;0.000;0.000;0.00;0.00;6007.26;5;
10-04-2021 06:50:00;499.7;499.7;499.8;499.8;0.00;0.00;0.00;0.00;229.8;229.0;228.0;0.000;0.000;0.000;2;0;10.7;0.000;50.02;0.000;0.000;0.00;0.00;6007.26;5;
10-04-2021 06:45:00;527.6;527.6;534.4;534.4;0.00;0.00;0.00;0.00;229.8;229.0;228.0;0.000;0.000;0.000;2;0;9.9;0.000;50.01;0.000;0.000;0.00;0.00;6007.26;5;
10-04-2021 06:40:00;388.4;388.4;388.4;388.4;0.00;0.00;0.00;0.00;229.6;228.9;227.7;0.000;0.000;0.000;2;0;9.0;0.000;49.98;0.000;0.000;0.00;0.00;6007.26;5;
10-04-2021 06:35:00;285.2;285.2;273.8;273.8;0.00;0.00;0.00;0.00;229.5;228.2;227.8;0.000;0.000;0.000;2;0;8.7;0.000;49.98;0.000;0.000;0.00;0.00;6007.26;395;
