#SmartLogger ESN:1019C0145437
#INV1 ESN:HV19A0007966
#Time;Upv1;Upv2;Upv3;Upv4;Ipv1;Ipv2;Ipv3;Ipv4;Uac1;Uac2;Uac3;Iac1;Iac2;Iac3;Status;Error;Temp;cos;fac;Pac;Qac;Eac;E-Day;E-Total;Cycle Time
19-04-2021 10:10:00;573.6;573.6;555.7;555.7;0.59;0.60;0.59;0.61;227.7;229.3;230.4;2.157;2.188;2.161;512;0;29.8;1.000;49.99;1.460;0.012;0.13;3.33;6510.32;5;
19-04-2021 10:05:00;570.2;570.2;552.6;552.6;0.59;0.60;0.59;0.61;226.7;227.3;229.2;2.200;2.243;2.205;512;0;29.8;1.000;49.94;1.487;-0.040;0.11;3.20;6510.19;5;
19-04-2021 10:00:00;567.6;567.6;543.7;543.7;0.39;0.40;0.59;0.61;223.9;224.5;224.6;2.082;2.117;2.096;512;0;29.8;1.000;49.96;1.383;-0.008;0.12;3.09;6510.08;5;
19-04-2021 09:55:00;573.2;573.2;543.6;543.6;0.39;0.40;0.59;0.61;225.0;224.6;224.5;1.977;1.987;1.983;512;0;29.8;1.000;50.00;1.299;0.017;0.10;2.97;6509.96;5;
19-04-2021 09:50:00;565.4;565.4;540.2;540.2;0.39;0.40;0.59;0.61;223.9;226.0;224.4;1.715;1.737;1.712;512;0;29.8;1.000;50.02;1.128;-0.006;0.09;2.87;6509.86;5;
19-04-2021 09:45:00;555.5;555.5;537.6;537.6;0.39;0.40;0.59;0.61;223.6;224.8;224.4;1.523;1.542;1.520;512;0;29.8;1.000;50.01;0.996;0.001;0.08;2.78;6509.77;5;
19-04-2021 09:40:00;558.7;558.7;541.1;541.1;0.59;0.60;0.59;0.61;224.6;224.6;224.4;1.626;1.664;1.637;512;0;29.8;1.000;50.01;1.065;0.016;0.10;2.70;6509.69;5;
19-04-2021 09:35:00;568.7;568.7;543.6;543.6;0.59;0.60;0.59;0.61;223.7;225.6;224.4;1.821;1.839;1.829;512;0;29.8;1.000;50.00;1.189;0.000;0.09;2.60;6509.59;5;
19-04-2021 09:30:00;567.6;567.6;531.6;531.6;0.59;0.60;0.59;0.61;225.4;225.6;224.5;1.780;1.801;1.785;512;0;29.6;1.000;49.99;1.180;0.001;0.11;2.51;6509.50;5;
19-04-2021 09:25:00;561.8;561.8;543.7;543.7;0.59;0.60;0.59;0.61;225.4;226.6;224.5;1.950;1.975;1.957;512;0;29.6;1.000;50.02;1.280;0.002;0.11;2.40;6509.39;5;
19-04-2021 09:20:00;579.6;579.6;549.6;549.6;0.59;0.60;0.80;0.81;226.4;226.5;224.5;2.204;2.231;2.201;512;0;29.6;1.000;49.99;1.467;-0.006;0.13;2.29;6509.28;5;
19-04-2021 09:15:00;579.6;579.6;555.7;555.7;0.79;0.80;0.80;0.81;226.6;226.5;226.5;2.537;2.566;2.545;512;0;29.6;1.000;50.01;1.706;-0.035;0.17;2.16;6509.15;5;
19-04-2021 09:10:00;579.6;579.6;561.7;561.7;1.00;1.01;1.20;1.21;224.6;227.5;226.6;3.395;3.433;3.404;512;0;29.4;1.000;50.02;2.299;0.011;0.22;1.99;6508.99;5;
19-04-2021 09:05:00;585.5;585.5;579.7;579.7;1.20;1.21;1.20;1.21;224.8;227.5;226.6;4.418;4.464;4.429;512;0;29.2;1.000;49.99;2.997;0.016;0.23;1.77;6508.76;5;
19-04-2021 09:00:00;573.6;573.6;567.7;567.7;0.80;0.81;1.00;1.01;227.0;226.5;226.7;3.328;3.371;3.334;512;0;28.8;1.000;50.01;2.259;0.000;0.16;1.54;6508.53;5;
19-04-2021 08:55:00;567.6;567.6;549.7;549.7;0.80;0.81;1.00;1.00;226.0;225.0;225.5;2.708;2.740;2.704;512;0;28.6;1.000;50.02;1.812;0.018;0.17;1.38;6508.37;5;
19-04-2021 08:50:00;579.5;579.5;573.7;573.7;0.80;0.81;1.00;1.00;227.2;223.7;225.6;3.430;3.472;3.439;512;0;28.6;1.000;50.02;2.320;-0.035;0.18;1.21;6508.20;5;
19-04-2021 08:45:00;579.6;579.6;561.7;561.7;0.60;0.61;0.80;0.80;229.2;226.8;227.3;2.755;2.796;2.763;512;0;28.2;1.000;50.01;1.883;-0.015;0.14;1.03;6508.02;5;
19-04-2021 08:40:00;573.6;573.6;561.7;561.7;0.60;0.61;0.60;0.60;226.2;224.7;223.9;2.394;2.410;2.396;512;0;28.0;1.000;50.01;1.599;0.006;0.14;0.89;6507.88;5;
19-04-2021 08:35:00;579.6;579.6;555.7;555.7;0.60;0.61;0.60;0.60;225.2;224.7;225.2;2.243;2.274;2.257;512;0;27.8;1.000;50.00;1.500;0.000;0.11;0.75;6507.74;5;
19-04-2021 08:30:00;567.6;567.6;549.7;549.7;0.40;0.41;0.40;0.40;226.3;223.5;224.5;1.776;1.795;1.766;512;0;27.8;1.000;50.01;1.171;-0.003;0.08;0.64;6507.64;5;
19-04-2021 08:25:00;559.4;559.4;545.8;545.8;0.20;0.21;0.40;0.40;225.3;223.5;225.7;1.485;1.505;1.483;512;0;27.6;1.000;49.99;0.969;0.006;0.07;0.56;6507.55;5;
19-04-2021 08:20:00;555.5;555.5;543.6;543.6;0.20;0.21;0.20;0.20;226.4;223.4;225.7;1.158;1.177;1.159;512;0;27.4;1.000;50.00;0.718;-0.034;0.06;0.49;6507.48;5;
19-04-2021 08:15:00;561.5;561.5;531.6;531.6;0.20;0.21;0.20;0.20;229.6;227.7;228.4;0.978;0.988;0.976;512;0;27.2;1.000;50.01;0.599;0.001;0.04;0.43;6507.42;5;
19-04-2021 08:10:00;543.4;543.4;531.6;531.6;0.00;0.00;0.20;0.20;229.6;228.7;229.4;0.745;0.756;0.761;512;0;27.2;1.000;49.98;0.456;0.000;0.03;0.39;6507.38;5;
19-04-2021 08:05:00;526.0;526.0;519.5;519.5;0.00;0.00;0.00;0.00;229.6;226.6;229.4;0.594;0.618;0.605;512;0;27.0;1.000;50.02;0.311;0.015;0.03;0.36;6507.35;5;
19-04-2021 08:00:00;518.1;518.1;508.9;508.9;0.00;0.00;0.00;0.00;230.6;226.8;229.3;0.510;0.523;0.514;512;0;26.8;1.000;50.03;0.232;0.003;0.02;0.33;6507.32;5;
19-04-2021 07:55:00;519.4;519.4;513.5;513.5;0.00;0.00;0.00;0.00;229.4;226.8;230.2;0.487;0.514;0.499;512;0;26.6;1.000;49.99;0.246;0.000;0.02;0.31;6507.30;5;
19-04-2021 07:50:00;509.8;509.8;522.0;522.0;0.00;0.00;0.00;0.00;229.4;227.9;230.2;0.547;0.563;0.547;512;0;26.4;1.000;49.97;0.285;-0.007;0.02;0.29;6507.28;5;
19-04-2021 07:45:00;507.4;507.4;519.5;519.5;0.00;0.00;0.00;0.00;229.4;228.9;230.1;0.533;0.548;0.542;512;0;26.2;1.000;50.00;0.287;-0.002;0.03;0.27;6507.26;5;
19-04-2021 07:40:00;519.4;519.4;525.5;525.5;0.00;0.00;0.00;0.00;229.4;228.9;229.1;0.531;0.571;0.532;512;0;26.0;1.000;49.98;0.297;0.002;0.02;0.24;6507.23;5;
19-04-2021 07:35:00;543.4;543.4;519.4;519.4;0.00;0.00;0.00;0.00;230.4;230.1;229.1;0.637;0.650;0.631;512;0;25.8;1.000;49.99;0.376;-0.001;0.04;0.22;6507.21;5;
19-04-2021 07:30:00;549.4;549.4;531.5;531.5;0.00;0.00;0.20;0.21;229.4;230.1;230.2;0.784;0.799;0.788;512;0;25.4;1.000;49.99;0.455;0.002;0.03;0.18;6507.17;5;
19-04-2021 07:25:00;537.4;537.4;519.5;519.5;0.00;0.00;0.00;0.00;230.4;231.2;229.2;0.670;0.672;0.657;512;0;25.2;1.000;49.99;0.374;0.000;0.03;0.15;6507.14;5;
19-04-2021 07:20:00;525.4;525.4;519.5;519.5;0.00;0.00;0.00;0.00;229.4;228.0;229.2;0.607;0.610;0.597;512;0;24.8;1.000;49.99;0.335;-0.001;0.03;0.12;6507.11;5;
19-04-2021 07:15:00;518.2;518.2;509.1;509.1;0.00;0.00;0.00;0.00;230.4;228.0;229.2;0.519;0.539;0.532;512;0;24.2;1.000;49.98;0.273;-0.003;0.02;0.09;6507.08;5;
19-04-2021 07:10:00;501.4;501.4;513.5;513.5;0.00;0.00;0.00;0.00;229.4;229.2;230.2;0.476;0.496;0.469;512;0;23.6;1.000;49.99;0.242;-0.001;0.02;0.07;6507.06;5;
19-04-2021 07:05:00;507.4;507.4;507.5;507.5;0.00;0.00;0.00;0.00;228.8;230.4;230.1;0.453;0.454;0.449;512;0;23.0;1.000;50.03;0.209;0.003;0.01;0.05;6507.04;5;
19-04-2021 07:00:00;493.6;493.6;513.6;513.6;0.00;0.00;0.00;0.00;231.0;230.4;231.2;0.445;0.454;0.441;512;0;22.0;0.997;50.03;0.186;0.005;0.02;0.04;6507.03;5;
19-04-2021 06:55:00;489.4;489.4;501.6;501.6;0.00;0.00;0.00;0.00;229.9;230.4;228.9;0.409;0.403;0.398;512;0;20.4;0.997;49.99;0.155;0.001;0.01;0.02;6507.01;5;
19-04-2021 06:50:00;457.4;457.4;497.6;497.6;0.00;0.00;0.00;0.00;226.2;226.5;225.6;0.365;0.362;0.344;512;0;17.8;0.997;50.01;0.128;0.001;0.01;0.01;6507.00;5;
19-04-2021 06:45:00;459.4;459.4;459.6;459.6;0.00;0.00;0.00;0.00;227.2;227.6;225.6;0.358;0.354;0.350;512;0;14.6;0.999;50.00;0.083;0.003;0.00;0.00;6506.99;5;
19-04-2021 06:40:00;160.7;160.7;399.9;399.9;0.00;0.00;0.00;0.00;228.2;226.6;226.7;0.347;0.343;0.320;512;0;11.8;0.999;49.99;0.010;0.000;0.00;0.00;6506.99;5;
19-04-2021 06:35:00;388.7;388.7;411.5;411.5;0.00;0.00;0.00;0.00;227.3;226.5;225.7;0.000;0.000;0.000;2;0;9.8;0.000;49.99;0.000;0.000;0.00;0.00;6506.99;5;
19-04-2021 06:30:00;494.2;494.2;496.4;496.4;0.00;0.00;0.00;0.00;227.3;227.5;226.9;0.000;0.000;0.000;2;0;9.2;0.000;50.01;0.000;0.000;0.00;0.00;6506.99;5;
19-04-2021 06:25:00;520.1;520.1;529.2;529.2;0.00;0.00;0.00;0.00;229.3;227.5;227.9;0.000;0.000;0.000;2;0;8.2;0.000;50.01;0.000;0.000;0.00;0.00;6506.99;5;
19-04-2021 06:20:00;290.4;290.4;278.9;278.9;0.00;0.00;0.00;0.00;229.3;228.2;227.4;0.000;0.000;0.000;2;0;7.5;0.000;49.99;0.000;0.000;0.00;0.00;6506.99;380;
