#SmartLogger ESN:1019C0145437
#INV1 ESN:HV19A0007966
#Time;Upv1;Upv2;Upv3;Upv4;Ipv1;Ipv2;Ipv3;Ipv4;Uac1;Uac2;Uac3;Iac1;Iac2;Iac3;Status;Error;Temp;cos;fac;Pac;Qac;Eac;E-Day;E-Total;Cycle Time
17-04-2021 10:05:00;595.2;595.2;577.3;577.3;2.25;2.75;2.83;2.97;228.7;225.2;224.8;9.013;9.106;9.039;512;0;32.1;1.000;49.99;6.143;0.085;0.53;8.87;6423.88;5;
17-04-2021 10:00:00;598.8;598.8;573.3;573.3;2.25;2.64;2.56;2.83;229.7;224.3;226.4;8.509;8.605;8.533;512;0;31.5;1.000;49.99;5.814;-0.077;0.46;8.34;6423.36;5;
17-04-2021 09:55:00;601.1;601.1;583.3;583.3;2.25;2.43;2.53;2.64;229.6;224.1;227.4;8.051;8.140;8.073;512;0;31.1;1.000;50.02;5.510;-0.097;0.48;7.88;6422.89;5;
17-04-2021 09:50:00;584.7;584.7;578.5;578.5;2.04;2.23;2.13;2.24;228.6;224.5;227.5;7.677;7.751;7.692;512;0;30.7;1.000;50.02;5.244;0.056;0.40;7.40;6422.41;5;
17-04-2021 09:45:00;589.2;589.2;584.2;584.2;1.84;2.03;1.93;2.04;227.4;225.4;225.3;7.042;7.116;7.076;512;0;30.5;1.000;50.02;4.804;-0.109;0.38;7.00;6422.02;5;
17-04-2021 09:40:00;586.9;586.9;580.7;580.7;1.84;1.83;1.93;2.04;228.4;226.4;225.5;6.684;6.736;6.690;512;0;30.1;1.000;50.02;4.550;0.098;0.39;6.62;6421.63;5;
17-04-2021 09:35:00;583.2;583.2;583.4;583.4;1.84;1.83;1.93;2.04;228.4;226.5;226.5;6.634;6.701;6.651;512;0;30.1;1.000;50.01;4.542;-0.074;0.37;6.23;6421.24;5;
17-04-2021 09:30:00;583.2;583.2;577.4;577.4;1.84;1.83;1.93;2.04;228.4;226.5;225.7;6.432;6.503;6.452;512;0;29.9;1.000;50.01;4.397;-0.099;0.36;5.86;6420.88;5;
17-04-2021 09:25:00;577.2;577.2;577.7;577.7;1.64;1.83;1.93;2.04;228.1;226.8;227.6;6.321;6.385;6.336;512;0;29.7;1.000;50.01;4.325;-0.016;0.36;5.50;6420.51;5;
17-04-2021 09:20:00;583.2;583.2;577.4;577.4;1.64;1.83;1.93;2.04;228.3;226.5;225.1;6.260;6.323;6.275;512;0;29.7;1.000;49.98;4.274;0.104;0.37;5.14;6420.15;5;
17-04-2021 09:15:00;580.6;580.6;565.4;565.4;1.64;2.49;2.41;2.58;229.2;226.5;227.4;7.648;7.720;7.664;512;0;29.5;1.000;50.02;5.238;-0.026;0.46;4.77;6419.78;5;
17-04-2021 09:10:00;583.2;583.2;577.3;577.3;1.64;2.66;2.63;2.64;230.5;227.8;227.2;7.993;8.073;8.014;512;0;29.1;1.000;50.00;5.500;0.157;0.50;4.31;6419.32;5;
17-04-2021 09:05:00;595.2;595.2;583.8;583.8;1.64;3.11;3.04;3.05;230.5;227.3;229.3;9.516;9.629;9.537;512;0;28.5;1.000;49.97;6.573;0.060;0.47;3.81;6418.82;5;
17-04-2021 09:00:00;595.2;595.2;589.4;589.4;1.64;2.45;2.30;2.30;229.3;228.4;226.5;7.650;7.726;7.678;512;0;27.5;1.000;50.00;5.243;-0.164;0.40;3.34;6418.35;5;
17-04-2021 08:55:00;592.2;592.2;578.0;578.0;1.44;1.85;1.88;1.85;229.2;227.0;227.5;6.087;6.152;6.107;512;0;26.7;1.000;50.01;4.188;-0.039;0.23;2.94;6417.95;5;
17-04-2021 08:50:00;589.2;589.2;584.2;584.2;1.03;1.00;1.01;1.00;228.1;225.7;226.9;3.371;3.420;3.377;512;0;26.5;1.000;50.02;2.293;0.029;0.20;2.71;6417.72;5;
17-04-2021 08:45:00;583.2;583.2;577.4;577.4;1.03;1.00;1.01;1.20;227.1;226.7;228.5;3.722;3.766;3.737;512;0;26.3;1.000;50.01;2.541;0.034;0.22;2.51;6417.52;5;
17-04-2021 08:40:00;583.5;583.5;583.4;583.4;1.03;1.00;1.01;1.20;228.3;228.7;226.5;3.698;3.742;3.712;512;0;26.1;1.000;50.03;2.527;0.003;0.21;2.29;6417.30;5;
17-04-2021 08:35:00;589.2;589.2;589.4;589.4;1.03;1.00;1.01;1.20;228.1;227.7;226.8;3.869;3.913;3.884;512;0;25.9;1.000;50.00;2.639;-0.028;0.23;2.08;6417.09;5;
17-04-2021 08:30:00;597.7;597.7;587.2;587.2;1.03;1.00;1.01;1.20;227.9;227.7;224.9;4.016;4.065;4.039;512;0;25.7;1.000;50.02;2.742;0.021;0.22;1.85;6416.86;5;
17-04-2021 08:25:00;600.4;600.4;583.4;583.4;1.03;1.00;1.01;1.20;227.7;226.9;226.7;3.883;3.930;3.901;512;0;25.3;1.000;50.00;2.646;-0.014;0.22;1.63;6416.64;5;
17-04-2021 08:20:00;590.9;590.9;584.7;584.7;0.83;0.80;0.81;1.00;227.4;226.7;226.7;3.404;3.443;3.419;512;0;24.9;1.000;50.02;2.328;-0.020;0.18;1.41;6416.42;5;
17-04-2021 08:15:00;592.2;592.2;583.4;583.4;0.63;0.60;0.61;0.80;226.1;223.7;226.8;2.821;2.858;2.825;512;0;24.7;1.000;50.03;1.914;-0.007;0.14;1.23;6416.25;5;
17-04-2021 08:10:00;583.2;583.2;583.4;583.4;0.63;0.60;0.61;0.60;228.1;222.7;226.8;2.444;2.482;2.464;512;0;24.5;1.000;50.00;1.669;0.047;0.13;1.09;6416.10;5;
17-04-2021 08:05:00;557.2;557.2;581.6;581.6;0.63;0.40;0.41;0.60;228.0;223.9;227.8;2.078;2.111;2.093;512;0;24.3;1.000;50.00;1.406;-0.001;0.11;0.96;6415.97;5;
17-04-2021 08:00:00;559.3;559.3;578.0;578.0;0.40;0.40;0.41;0.40;229.1;223.9;226.7;1.747;1.773;1.759;512;0;24.1;1.000;50.02;1.153;0.023;0.09;0.85;6415.86;5;
17-04-2021 07:55:00;542.4;542.4;577.4;577.4;0.40;0.40;0.41;0.40;227.1;224.0;227.7;1.551;1.563;1.565;512;0;23.9;1.000;50.02;1.022;-0.020;0.08;0.76;6415.77;5;
17-04-2021 07:50:00;547.4;547.4;577.4;577.4;0.40;0.40;0.41;0.40;227.1;225.0;227.7;1.581;1.598;1.589;512;0;23.5;1.000;50.01;1.039;0.002;0.09;0.68;6415.69;5;
17-04-2021 07:45:00;541.4;541.4;583.4;583.4;0.40;0.40;0.21;0.40;228.1;225.6;227.7;1.452;1.488;1.472;512;0;23.3;1.000;50.00;0.948;0.002;0.08;0.59;6415.60;5;
17-04-2021 07:40:00;545.2;545.2;575.6;575.6;0.40;0.20;0.21;0.20;228.1;226.6;226.7;1.375;1.390;1.369;512;0;22.9;1.000;50.01;0.896;-0.001;0.07;0.51;6415.52;5;
17-04-2021 07:35:00;541.4;541.4;567.6;567.6;0.40;0.20;0.21;0.20;226.7;227.7;228.0;1.361;1.393;1.367;512;0;22.7;1.000;50.00;0.886;0.002;0.07;0.44;6415.45;5;
17-04-2021 07:30:00;541.4;541.4;577.4;577.4;0.40;0.20;0.21;0.20;228.6;226.7;228.0;1.334;1.353;1.339;512;0;22.3;1.000;50.02;0.860;-0.004;0.07;0.37;6415.38;5;
17-04-2021 07:25:00;541.4;541.4;577.4;577.4;0.40;0.20;0.21;0.20;228.6;226.6;228.0;1.233;1.265;1.238;512;0;21.9;1.000;50.02;0.814;0.001;0.07;0.30;6415.31;5;
17-04-2021 07:20:00;546.2;546.2;572.5;572.5;0.20;0.20;0.21;0.20;228.6;226.6;228.0;1.164;1.209;1.181;512;0;21.5;1.000;50.00;0.767;-0.003;0.06;0.23;6415.24;5;
17-04-2021 07:15:00;535.8;535.8;565.4;565.4;0.20;0.20;0.21;0.20;227.5;227.6;228.0;1.001;1.027;1.004;512;0;20.9;1.000;49.99;0.665;-0.005;0.05;0.17;6415.18;5;
17-04-2021 07:10:00;531.6;531.6;559.4;559.4;0.20;0.20;0.21;0.20;228.5;227.6;229.0;0.872;0.900;0.880;512;0;20.3;1.000;49.99;0.560;0.001;0.04;0.12;6415.13;5;
17-04-2021 07:05:00;529.4;529.4;559.4;559.4;0.20;0.00;0.00;0.00;228.5;227.6;229.0;0.758;0.780;0.762;512;0;19.5;1.000;50.02;0.446;-0.002;0.03;0.08;6415.09;5;
17-04-2021 07:00:00;526.9;526.9;557.0;557.0;0.00;0.00;0.00;0.00;228.5;228.6;229.0;0.635;0.669;0.629;512;0;18.3;1.000;50.01;0.342;0.001;0.03;0.05;6415.06;5;
17-04-2021 06:55:00;517.4;517.4;517.5;517.5;0.00;0.00;0.00;0.00;228.4;228.6;229.0;0.512;0.508;0.489;512;0;16.5;1.000;50.01;0.226;-0.001;0.01;0.02;6415.03;5;
17-04-2021 06:50:00;485.7;485.7;510.2;510.2;0.00;0.00;0.00;0.00;228.4;229.6;229.0;0.441;0.425;0.426;512;0;13.5;0.998;50.01;0.143;-0.003;0.01;0.01;6415.02;5;
17-04-2021 06:45:00;599.5;599.5;599.2;599.2;0.00;0.00;0.00;0.00;229.5;229.6;229.0;0.000;0.000;0.000;2;0;11.6;0.000;50.02;0.000;0.000;0.00;0.00;6415.01;5;
17-04-2021 06:40:00;401.5;401.5;407.6;407.6;0.00;0.00;0.00;0.00;229.5;228.6;230.0;0.398;0.364;0.372;512;0;7.2;0.986;50.02;0.017;0.003;0.00;0.00;6415.01;5;
17-04-2021 06:35:00;417.6;417.6;417.7;417.7;0.00;0.00;0.00;0.00;228.5;228.6;229.0;0.000;0.000;0.000;2;0;6.6;0.000;49.99;0.000;0.000;0.00;0.00;6415.01;5;
17-04-2021 06:30:00;558.6;558.6;558.7;558.7;0.00;0.00;0.00;0.00;228.5;228.6;229.0;0.000;0.000;0.000;2;0;6.0;0.000;50.01;0.000;0.000;0.00;0.00;6415.01;5;
17-04-2021 06:25:00;541.8;541.8;541.8;541.8;0.00;0.00;0.00;0.00;228.6;228.6;227.8;0.000;0.000;0.000;2;0;5.4;0.000;49.99;0.000;0.000;0.00;0.00;6415.01;5;
17-04-2021 06:20:00;496.1;496.1;509.3;509.3;0.00;0.00;0.00;0.00;228.6;228.6;228.8;0.000;0.000;0.000;2;0;4.4;0.000;50.01;0.000;0.000;0.00;0.00;6415.01;5;
17-04-2021 06:15:00;281.7;281.7;287.5;287.5;0.00;0.00;0.00;0.00;227.9;227.9;227.3;0.000;0.000;0.000;2;0;3.6;0.000;50.01;0.000;0.000;0.00;0.00;6415.01;375;
