#SmartLogger ESN:1019C0145437
#INV1 ESN:HV19A0007966
#Time;Upv1;Upv2;Upv3;Upv4;Ipv1;Ipv2;Ipv3;Ipv4;Uac1;Uac2;Uac3;Iac1;Iac2;Iac3;Status;Error;Temp;cos;fac;Pac;Qac;Eac;E-Day;E-Total;Cycle Time
05-04-2021 09:15:00;592.3;592.3;584.0;584.0;1.40;1.44;1.41;1.64;229.0;228.2;225.2;4.978;5.045;4.997;512;0;29.7;1.000;49.98;3.398;0.089;0.29;3.72;5796.24;5;
05-04-2021 09:10:00;592.4;592.4;592.5;592.5;1.40;1.64;1.41;1.64;230.1;228.1;224.9;5.207;5.276;5.225;512;0;29.3;1.000;49.99;3.565;-0.104;0.31;3.43;5795.95;5;
05-04-2021 09:05:00;592.4;592.4;592.5;592.5;1.40;1.64;1.41;1.64;230.1;229.3;224.5;5.541;5.610;5.558;512;0;29.1;1.000;49.98;3.788;-0.157;0.30;3.12;5795.64;5;
05-04-2021 09:00:00;598.3;598.3;580.5;580.5;1.20;1.44;1.41;1.42;231.1;228.2;227.6;5.031;5.117;5.060;512;0;28.7;1.000;49.97;3.464;-0.055;0.27;2.82;5795.34;5;
05-04-2021 08:55:00;580.4;580.4;580.5;580.5;1.20;1.24;1.21;1.21;230.3;226.6;226.7;4.496;4.561;4.510;512;0;28.3;1.000;50.01;3.082;-0.067;0.26;2.55;5795.07;5;
05-04-2021 08:50:00;592.3;592.3;586.5;586.5;1.00;1.24;1.21;1.21;229.8;228.6;226.2;4.426;4.487;4.443;512;0;27.9;1.000;50.01;3.026;-0.070;0.24;2.29;5794.81;5;
05-04-2021 08:45:00;592.4;592.4;592.5;592.5;1.00;1.04;1.21;1.21;229.7;229.8;228.4;4.214;4.271;4.224;512;0;27.5;1.000;50.02;2.882;-0.017;0.24;2.05;5794.57;5;
05-04-2021 08:40:00;586.4;586.4;586.5;586.5;1.00;1.04;1.01;1.01;229.3;229.6;228.5;3.801;3.859;3.815;512;0;27.1;1.000;49.99;2.613;-0.010;0.20;1.81;5794.34;5;
05-04-2021 08:35:00;595.7;595.7;580.5;580.5;0.80;0.84;0.81;1.01;229.2;229.6;227.3;3.432;3.465;3.443;512;0;26.9;1.000;50.00;2.343;-0.041;0.20;1.61;5794.13;5;
05-04-2021 08:30:00;592.3;592.3;586.9;586.9;0.80;0.84;0.81;0.81;228.3;228.6;226.5;3.262;3.311;3.255;512;0;26.5;1.000;50.01;2.229;-0.026;0.18;1.41;5793.93;5;
05-04-2021 08:25:00;592.3;592.3;586.5;586.5;0.80;0.84;0.81;0.81;228.3;228.6;226.7;3.079;3.126;3.092;512;0;26.1;1.000;50.01;2.101;0.012;0.16;1.23;5793.75;5;
05-04-2021 08:20:00;586.3;586.3;589.9;589.9;0.60;0.64;0.61;0.61;229.3;229.8;227.7;2.627;2.673;2.636;512;0;25.9;1.000;50.01;1.792;0.008;0.14;1.07;5793.59;5;
05-04-2021 08:15:00;580.3;580.3;580.5;580.5;0.60;0.44;0.41;0.61;229.1;229.0;229.7;2.183;2.231;2.199;512;0;25.5;1.000;50.01;1.481;-0.004;0.12;0.93;5793.45;5;
05-04-2021 08:10:00;562.4;562.4;576.2;576.2;0.60;0.44;0.41;0.61;227.9;229.0;228.7;2.107;2.129;2.098;512;0;25.3;1.000;50.02;1.417;0.004;0.11;0.81;5793.33;5;
05-04-2021 08:05:00;550.5;550.5;580.5;580.5;0.60;0.44;0.41;0.41;228.4;230.0;229.7;1.963;1.987;1.960;512;0;24.9;1.000;50.00;1.325;0.010;0.11;0.70;5793.22;5;
05-04-2021 08:00:00;550.5;550.5;578.4;578.4;0.40;0.44;0.41;0.41;229.4;230.1;229.7;1.821;1.865;1.827;512;0;24.7;1.000;49.99;1.225;-0.008;0.09;0.59;5793.11;5;
05-04-2021 07:55:00;556.5;556.5;578.4;578.4;0.40;0.44;0.41;0.41;228.6;230.1;230.6;1.670;1.702;1.671;512;0;24.3;1.000;50.00;1.114;-0.021;0.09;0.50;5793.02;5;
05-04-2021 07:50:00;544.5;544.5;563.1;563.1;0.40;0.24;0.21;0.41;228.7;230.1;229.5;1.458;1.478;1.461;512;0;23.9;1.000;50.01;0.958;-0.004;0.07;0.41;5792.93;5;
05-04-2021 07:45:00;550.5;550.5;574.6;574.6;0.40;0.24;0.21;0.21;228.5;230.2;229.2;1.281;1.327;1.280;512;0;23.5;1.000;50.01;0.824;-0.003;0.07;0.34;5792.86;5;
05-04-2021 07:40:00;532.6;532.6;568.6;568.6;0.20;0.24;0.21;0.21;228.5;230.3;229.2;1.233;1.245;1.212;512;0;23.1;1.000;49.99;0.776;0.000;0.06;0.27;5792.79;5;
05-04-2021 07:35:00;526.6;526.6;568.6;568.6;0.20;0.24;0.21;0.21;228.5;230.5;230.3;1.052;1.068;1.033;512;0;22.7;1.000;50.00;0.687;0.002;0.05;0.21;5792.73;5;
05-04-2021 07:30:00;537.9;537.9;557.3;557.3;0.20;0.20;0.00;0.21;228.5;229.4;229.3;0.833;0.878;0.838;512;0;22.1;1.000;50.01;0.526;0.008;0.04;0.16;5792.68;5;
05-04-2021 07:25:00;526.5;526.5;556.6;556.6;0.20;0.00;0.00;0.00;229.8;229.4;230.3;0.779;0.798;0.765;512;0;21.5;1.000;49.99;0.416;0.003;0.04;0.12;5792.64;5;
05-04-2021 07:20:00;526.5;526.5;556.6;556.6;0.00;0.00;0.00;0.00;230.8;230.4;231.3;0.709;0.727;0.704;512;0;20.7;1.000;50.01;0.391;0.001;0.03;0.08;5792.60;5;
05-04-2021 07:15:00;524.3;524.3;552.9;552.9;0.00;0.00;0.00;0.00;230.8;231.5;230.3;0.697;0.711;0.685;512;0;19.5;1.000;50.01;0.338;0.003;0.02;0.05;5792.57;5;
05-04-2021 07:10:00;520.5;520.5;544.7;544.7;0.00;0.00;0.00;0.00;229.8;229.3;229.3;0.595;0.593;0.569;512;0;17.5;1.000;50.01;0.264;-0.003;0.02;0.03;5792.55;5;
05-04-2021 07:05:00;496.5;496.5;520.7;520.7;0.00;0.00;0.00;0.00;230.8;230.3;230.5;0.463;0.457;0.443;512;0;14.5;0.998;49.98;0.171;-0.002;0.01;0.01;5792.53;5;
05-04-2021 07:00:00;603.1;603.1;603.2;603.2;0.00;0.00;0.00;0.00;230.0;230.3;230.6;0.000;0.000;0.000;2;0;12.6;0.000;50.00;0.000;0.000;0.00;0.00;5792.52;5;
05-04-2021 06:55:00;376.3;376.3;396.6;396.6;0.00;0.00;0.00;0.00;230.0;230.3;230.6;0.454;0.412;0.403;512;0;8.0;1.000;50.00;0.030;-0.001;0.00;0.00;5792.52;5;
05-04-2021 06:50:00;575.5;575.5;576.3;576.3;0.00;0.00;0.00;0.00;230.0;229.3;229.0;0.000;0.000;0.000;2;0;7.2;0.000;50.02;0.000;0.000;0.00;0.00;5792.52;5;
05-04-2021 06:45:00;528.2;528.2;534.9;534.9;0.00;0.00;0.00;0.00;230.0;228.3;229.0;0.000;0.000;0.000;2;0;6.4;0.000;50.01;0.000;0.000;0.00;0.00;5792.52;5;
05-04-2021 06:40:00;408.2;408.2;408.5;408.5;0.00;0.00;0.00;0.00;229.0;227.3;228.0;0.000;0.000;0.000;2;0;5.6;0.000;50.02;0.000;0.000;0.00;0.00;5792.52;5;
05-04-2021 06:35:00;282.2;282.2;276.5;276.5;0.00;0.00;0.00;0.00;229.2;228.8;227.6;0.000;0.000;0.000;2;0;4.8;0.000;50.02;0.000;0.000;0.00;0.00;5792.52;395;
