#SmartLogger ESN:1019C0145437
#INV1 ESN:HV19A0007966
#Time;Upv1;Upv2;Upv3;Upv4;Ipv1;Ipv2;Ipv3;Ipv4;Uac1;Uac2;Uac3;Iac1;Iac2;Iac3;Status;Error;Temp;cos;fac;Pac;Qac;Eac;E-Day;E-Total;Cycle Time
02-04-2021 09:40:00;589.9;589.9;581.3;581.3;1.40;1.81;1.66;1.87;231.8;232.0;229.3;6.048;6.112;6.068;512;0;33.4;0.999;50.01;4.191;-0.095;0.33;5.57;5604.92;5;
02-04-2021 09:35:00;591.4;591.4;567.8;567.8;1.40;1.74;1.66;1.79;227.9;226.6;226.1;5.429;5.488;5.446;512;0;33.4;0.999;50.01;3.703;-0.059;0.36;5.24;5604.58;5;
02-04-2021 09:30:00;579.4;579.4;575.2;575.2;1.60;2.06;2.06;2.23;229.0;229.6;227.1;6.594;6.661;6.615;512;0;33.4;0.999;50.01;4.521;0.023;0.49;4.88;5604.22;5;
02-04-2021 09:25:00;591.2;591.2;591.8;591.8;1.00;3.37;1.25;3.14;230.1;229.9;227.6;7.925;8.003;7.946;512;0;32.4;0.999;50.02;5.462;-0.091;0.36;4.39;5603.73;5;
02-04-2021 09:20:00;573.5;573.5;551.8;551.8;0.60;1.72;0.83;1.73;227.9;228.6;228.6;4.083;4.128;4.096;512;0;32.2;0.999;50.02;2.799;-0.100;0.22;4.03;5603.37;5;
02-04-2021 09:15:00;578.5;578.5;481.0;481.0;0.60;1.06;1.09;1.16;228.9;229.6;228.2;2.930;2.972;2.948;512;0;32.2;0.999;49.97;1.998;-0.024;0.32;3.81;5603.16;5;
02-04-2021 09:10:00;585.6;585.6;495.9;495.9;0.80;2.57;2.23;2.73;230.4;228.4;227.9;6.349;6.422;6.368;512;0;32.0;0.999;49.98;4.362;0.069;0.37;3.49;5602.83;5;
02-04-2021 09:05:00;593.2;593.2;500.9;500.9;1.00;2.58;2.52;2.88;228.5;226.5;229.2;6.722;6.793;6.733;512;0;31.6;0.999;49.96;4.616;-0.047;0.38;3.12;5602.46;5;
02-04-2021 09:00:00;591.6;591.6;489.7;489.7;1.00;2.58;2.56;2.64;227.4;228.6;228.6;6.722;6.789;6.733;512;0;31.0;0.999;49.99;4.608;-0.075;0.34;2.74;5602.08;5;
02-04-2021 08:55:00;587.0;587.0;477.5;477.5;0.60;1.42;1.57;1.57;228.1;229.6;228.7;3.648;3.686;3.657;512;0;30.6;0.999;50.00;2.486;-0.153;0.23;2.40;5601.74;5;
02-04-2021 08:50:00;570.0;570.0;495.6;495.6;0.40;1.44;1.36;1.43;227.1;229.7;229.8;3.523;3.561;3.535;512;0;30.4;0.999;50.01;2.419;0.014;0.22;2.17;5601.51;5;
02-04-2021 08:45:00;585.6;585.6;495.6;495.6;0.40;1.55;1.38;1.46;229.3;227.3;229.1;3.891;3.939;3.906;512;0;30.2;0.999;50.00;2.668;0.000;0.19;1.95;5601.29;5;
02-04-2021 08:40:00;585.5;585.5;537.8;537.8;0.40;1.41;1.21;1.40;228.4;228.7;229.3;3.678;3.721;3.688;512;0;30.0;0.999;49.99;2.523;-0.033;0.20;1.76;5601.10;5;
02-04-2021 08:35:00;586.3;586.3;531.7;531.7;0.40;1.21;1.21;1.20;229.5;230.0;229.5;3.536;3.585;3.556;512;0;29.8;0.999;49.99;2.431;0.006;0.20;1.56;5600.90;5;
02-04-2021 08:30:00;585.5;585.5;543.8;543.8;0.40;1.00;1.01;1.20;230.5;230.1;227.5;3.123;3.161;3.136;512;0;29.6;0.999;50.01;2.152;-0.033;0.17;1.36;5600.70;5;
02-04-2021 08:25:00;585.5;585.5;519.6;519.6;0.20;1.00;1.01;1.00;230.5;229.9;228.6;2.553;2.585;2.562;512;0;29.2;0.999;50.00;1.729;-0.034;0.15;1.19;5600.53;5;
02-04-2021 08:20:00;592.2;592.2;519.6;519.6;0.20;0.80;1.01;0.80;230.5;229.8;228.1;2.603;2.629;2.604;512;0;29.0;0.999;50.00;1.770;0.016;0.14;1.04;5600.38;5;
02-04-2021 08:15:00;596.7;596.7;545.2;545.2;0.20;0.80;0.80;0.80;231.3;230.0;230.4;2.388;2.427;2.403;512;0;28.8;0.999;49.98;1.635;-0.005;0.13;0.90;5600.24;5;
02-04-2021 08:10:00;594.3;594.3;553.2;553.2;0.20;0.60;0.80;0.60;230.3;230.0;230.6;2.158;2.188;2.169;512;0;28.6;0.999;49.98;1.487;0.001;0.12;0.77;5600.11;5;
02-04-2021 08:05:00;592.8;592.8;568.4;568.4;0.20;0.40;0.60;0.60;230.7;230.0;227.5;1.923;1.946;1.929;512;0;28.4;0.999;50.00;1.308;-0.021;0.10;0.65;5599.99;5;
02-04-2021 08:00:00;602.8;602.8;572.4;572.4;0.20;0.40;0.60;0.40;229.6;230.0;230.0;1.716;1.739;1.720;512;0;28.2;0.999;50.00;1.157;0.003;0.08;0.55;5599.89;5;
02-04-2021 07:55:00;583.4;583.4;573.8;573.8;0.20;0.40;0.40;0.40;229.5;230.0;228.4;1.539;1.570;1.539;512;0;27.8;0.999;50.00;0.988;-0.004;0.08;0.47;5599.81;5;
02-04-2021 07:50:00;573.4;573.4;567.8;567.8;0.20;0.20;0.40;0.40;230.5;230.0;228.4;1.288;1.328;1.301;512;0;27.6;0.999;50.01;0.855;0.007;0.07;0.39;5599.73;5;
02-04-2021 07:45:00;573.4;573.4;543.7;543.7;0.20;0.20;0.40;0.40;230.5;231.0;230.5;1.254;1.281;1.269;512;0;27.4;0.999;50.00;0.806;0.005;0.07;0.32;5599.66;5;
02-04-2021 07:40:00;567.4;567.4;544.5;544.5;0.20;0.20;0.40;0.40;229.9;231.0;229.3;1.359;1.380;1.360;512;0;27.0;0.999;50.00;0.884;-0.004;0.07;0.25;5599.59;5;
02-04-2021 07:35:00;567.4;567.4;531.7;531.7;0.20;0.20;0.40;0.20;229.9;230.0;229.3;1.178;1.201;1.179;512;0;26.6;0.999;50.02;0.777;-0.010;0.06;0.18;5599.52;5;
02-04-2021 07:30:00;555.3;555.3;537.7;537.7;0.20;0.20;0.20;0.20;230.9;231.0;229.3;1.026;1.039;1.014;512;0;26.0;0.999;50.00;0.620;0.005;0.04;0.12;5599.46;5;
02-04-2021 07:25:00;541.3;541.3;521.2;521.2;0.00;0.00;0.00;0.00;230.9;230.8;230.4;0.686;0.684;0.650;512;0;25.4;0.999;50.02;0.343;0.001;0.02;0.08;5599.42;5;
02-04-2021 07:20:00;519.3;519.3;513.6;513.6;0.00;0.00;0.00;0.00;231.0;230.8;230.4;0.566;0.574;0.553;512;0;24.4;0.999;50.00;0.296;-0.002;0.03;0.06;5599.40;5;
02-04-2021 07:15:00;521.5;521.5;515.9;515.9;0.00;0.00;0.00;0.00;231.0;231.0;230.4;0.588;0.589;0.572;512;0;23.2;0.999;50.01;0.252;0.006;0.02;0.03;5599.37;5;
02-04-2021 07:10:00;519.2;519.2;519.7;519.7;0.00;0.00;0.00;0.00;231.0;229.9;231.4;0.499;0.501;0.501;512;0;21.0;0.999;50.02;0.196;0.005;0.01;0.01;5599.35;5;
02-04-2021 07:05:00;453.3;453.3;495.7;495.7;0.00;0.00;0.00;0.00;231.0;230.9;230.7;0.497;0.484;0.461;512;0;17.8;0.999;50.03;0.094;-0.001;0.00;0.00;5599.34;5;
02-04-2021 07:00:00;242.1;242.1;446.0;446.0;0.00;0.00;0.00;0.00;230.1;231.0;230.7;0.455;0.434;0.401;512;0;15.4;1.000;50.02;0.024;0.000;0.00;0.00;5599.34;5;
02-04-2021 06:55:00;400.1;400.1;389.9;389.9;0.00;0.00;0.00;0.00;230.4;230.0;229.3;0.000;0.000;0.000;2;0;12.8;0.000;49.98;0.000;0.000;0.00;0.00;5599.34;5;
02-04-2021 06:50:00;503.8;503.8;509.0;509.0;0.00;0.00;0.00;0.00;230.0;230.0;229.6;0.000;0.000;0.000;2;0;12.0;0.000;50.00;0.000;0.000;0.00;0.00;5599.34;5;
02-04-2021 06:45:00;520.1;520.1;535.8;535.8;0.00;0.00;0.00;0.00;230.0;231.0;228.4;0.000;0.000;0.000;2;0;11.2;0.000;49.99;0.000;0.000;0.00;0.00;5599.34;5;
02-04-2021 06:40:00;401.8;401.8;401.6;401.6;0.00;0.00;0.00;0.00;231.1;231.0;228.3;0.000;0.000;0.000;2;0;10.6;0.000;49.98;0.000;0.000;0.00;0.00;5599.34;5;
02-04-2021 06:35:00;288.2;288.2;267.9;267.9;0.00;0.00;0.00;0.00;230.5;231.3;229.7;0.000;0.000;0.000;2;0;10.3;0.000;49.99;0.000;0.000;0.00;0.00;5599.34;395;
