#SmartLogger ESN:1019C0145437
#INV1 ESN:HV19A0007966
#Time;Upv1;Upv2;Upv3;Upv4;Ipv1;Ipv2;Ipv3;Ipv4;Uac1;Uac2;Uac3;Iac1;Iac2;Iac3;Status;Error;Temp;cos;fac;Pac;Qac;Eac;E-Day;E-Total;Cycle Time
12-04-2021 09:55:00;558.6;558.6;588.6;588.6;0.84;0.80;0.81;0.80;227.2;227.0;229.4;2.943;2.990;2.953;512;0;25.8;1.000;50.00;2.000;-0.029;0.17;2.67;6139.24;5;
12-04-2021 09:50:00;585.9;585.9;585.6;585.6;0.63;0.60;0.61;0.60;227.2;227.0;228.4;2.554;2.586;2.550;512;0;25.6;1.000;50.01;1.728;0.001;0.13;2.50;6139.07;5;
12-04-2021 09:45:00;564.6;564.6;576.6;576.6;0.63;0.60;0.61;0.60;227.2;226.0;228.4;2.155;2.195;2.157;512;0;25.6;1.000;50.01;1.457;0.005;0.13;2.37;6138.94;5;
12-04-2021 09:40:00;548.5;548.5;570.6;570.6;0.63;0.60;0.61;0.60;227.2;227.1;227.2;1.972;2.006;1.967;512;0;25.4;1.000;50.01;1.316;0.003;0.12;2.24;6138.81;5;
12-04-2021 09:35:00;594.5;594.5;582.6;582.6;0.83;0.80;0.81;0.80;227.9;226.9;228.2;2.720;2.771;2.726;512;0;25.4;1.000;50.01;1.844;0.011;0.15;2.12;6138.69;5;
12-04-2021 09:30:00;584.6;584.6;587.0;587.0;0.63;0.60;0.60;0.60;228.0;229.2;228.1;2.532;2.553;2.517;512;0;25.4;1.000;50.03;1.707;-0.006;0.15;1.97;6138.54;5;
12-04-2021 09:25:00;576.6;576.6;588.6;588.6;0.63;0.60;0.60;0.60;228.0;228.2;228.0;2.400;2.439;2.408;512;0;25.2;1.000;50.03;1.617;-0.005;0.14;1.82;6138.39;5;
12-04-2021 09:20:00;582.6;582.6;588.6;588.6;0.63;0.60;0.60;0.60;228.0;228.2;227.9;2.426;2.468;2.434;512;0;25.2;1.000;50.00;1.654;0.012;0.12;1.68;6138.25;5;
12-04-2021 09:15:00;569.3;569.3;578.3;578.3;0.63;0.60;0.60;0.60;229.0;228.2;227.6;2.157;2.205;2.164;512;0;25.0;1.000;50.01;1.462;0.008;0.12;1.56;6138.13;5;
12-04-2021 09:10:00;546.7;546.7;582.6;582.6;0.63;0.60;0.60;0.60;229.1;228.2;227.4;1.979;2.019;1.989;512;0;25.0;1.000;50.03;1.337;-0.010;0.11;1.44;6138.01;5;
12-04-2021 09:05:00;552.7;552.7;582.6;582.6;0.63;0.60;0.60;0.60;229.3;228.2;228.8;2.005;2.044;2.008;512;0;24.8;1.000;50.00;1.338;0.004;0.12;1.33;6137.90;5;
12-04-2021 09:00:00;570.6;570.6;576.6;576.6;0.63;0.60;0.60;0.60;229.4;230.3;227.6;2.119;2.166;2.120;512;0;24.8;1.000;50.01;1.429;-0.004;0.11;1.21;6137.78;5;
12-04-2021 08:55:00;582.5;582.5;576.6;576.6;0.63;0.40;0.60;0.60;232.2;232.7;231.3;2.096;2.114;2.080;512;0;24.6;1.000;50.00;1.420;0.000;0.11;1.10;6137.67;5;
12-04-2021 08:50:00;553.5;553.5;570.6;570.6;0.63;0.40;0.40;0.40;232.2;231.7;231.1;1.656;1.682;1.655;512;0;24.6;1.000;50.01;1.115;-0.001;0.10;0.99;6137.56;5;
12-04-2021 08:45:00;558.6;558.6;576.6;576.6;0.63;0.40;0.40;0.40;230.2;231.7;229.5;1.788;1.815;1.790;512;0;24.4;1.000;50.00;1.198;0.016;0.10;0.89;6137.46;5;
12-04-2021 08:40:00;560.5;560.5;578.4;578.4;0.40;0.40;0.40;0.40;230.5;229.7;228.1;1.824;1.854;1.827;512;0;24.2;1.000;50.00;1.219;0.000;0.10;0.79;6137.36;5;
12-04-2021 08:35:00;546.8;546.8;582.6;582.6;0.40;0.40;0.40;0.40;230.5;228.7;227.9;1.434;1.452;1.433;512;0;24.2;1.000;49.99;0.953;0.013;0.06;0.69;6137.26;5;
12-04-2021 08:30:00;540.8;540.8;576.6;576.6;0.40;0.40;0.40;0.40;230.4;230.7;231.2;1.336;1.374;1.338;512;0;24.0;1.000;49.98;0.867;0.005;0.09;0.63;6137.20;5;
12-04-2021 08:25:00;564.6;564.6;576.6;576.6;0.40;0.40;0.40;0.40;230.8;231.9;230.0;1.673;1.701;1.675;512;0;23.8;1.000;49.99;1.128;0.006;0.09;0.54;6137.11;5;
12-04-2021 08:20:00;546.8;546.8;582.6;582.6;0.40;0.40;0.40;0.40;231.9;230.9;231.0;1.671;1.709;1.674;512;0;23.6;1.000;49.99;1.124;0.012;0.07;0.45;6137.02;5;
12-04-2021 08:15:00;537.1;537.1;574.3;574.3;0.40;0.20;0.20;0.20;230.9;230.9;231.0;1.264;1.282;1.247;512;0;23.6;1.000;49.98;0.827;0.002;0.07;0.38;6136.95;5;
12-04-2021 08:10:00;568.5;568.5;576.6;576.6;0.20;0.20;0.20;0.20;230.8;228.9;229.7;1.296;1.322;1.299;512;0;23.4;1.000;49.99;0.835;0.000;0.05;0.31;6136.88;5;
12-04-2021 08:05:00;546.4;546.4;558.7;558.7;0.20;0.00;0.00;0.00;229.9;228.9;229.4;0.821;0.805;0.805;512;0;23.4;1.000;50.01;0.464;-0.001;0.04;0.26;6136.83;5;
12-04-2021 08:00:00;541.9;541.9;562.9;562.9;0.20;0.20;0.20;0.21;228.7;230.2;229.4;0.937;0.947;0.919;512;0;23.2;1.000;49.99;0.545;0.003;0.04;0.22;6136.79;5;
12-04-2021 07:55:00;537.2;537.2;558.7;558.7;0.20;0.00;0.00;0.00;229.7;229.1;229.7;0.776;0.771;0.750;512;0;23.0;1.000;49.98;0.426;0.002;0.02;0.18;6136.75;5;
12-04-2021 07:50:00;528.7;528.7;534.8;534.8;0.00;0.00;0.00;0.00;230.9;229.1;229.7;0.615;0.580;0.578;512;0;22.8;1.000;49.99;0.258;-0.001;0.02;0.16;6136.73;5;
12-04-2021 07:45:00;515.1;515.1;524.5;524.5;0.00;0.00;0.00;0.00;229.8;231.5;229.7;0.455;0.450;0.451;512;0;22.6;0.999;49.98;0.175;0.000;0.01;0.14;6136.71;5;
12-04-2021 07:40:00;486.7;486.7;504.7;504.7;0.00;0.00;0.00;0.00;231.8;230.4;229.8;0.470;0.426;0.413;512;0;22.4;1.000;49.98;0.128;-0.002;0.01;0.13;6136.70;5;
12-04-2021 07:35:00;490.1;490.1;501.3;501.3;0.00;0.00;0.00;0.00;231.8;231.4;230.7;0.454;0.426;0.421;512;0;22.2;1.000;49.98;0.123;-0.002;0.02;0.12;6136.69;5;
12-04-2021 07:30:00;506.3;506.3;524.3;524.3;0.00;0.00;0.00;0.00;231.5;231.4;230.6;0.500;0.466;0.450;512;0;21.8;1.000;49.98;0.171;0.004;0.01;0.10;6136.67;5;
12-04-2021 07:25:00;523.1;523.1;529.2;529.2;0.00;0.00;0.00;0.00;231.5;232.4;232.6;0.553;0.538;0.525;512;0;21.4;1.000;49.98;0.260;-0.003;0.02;0.09;6136.66;5;
12-04-2021 07:20:00;511.0;511.0;516.7;516.7;0.00;0.00;0.00;0.00;232.7;231.4;232.7;0.448;0.433;0.422;512;0;20.8;1.000;49.99;0.147;0.000;0.02;0.07;6136.64;5;
12-04-2021 07:15:00;522.7;522.7;552.7;552.7;0.00;0.00;0.00;0.00;229.3;228.1;229.3;0.512;0.509;0.501;512;0;20.0;1.000;49.99;0.229;0.002;0.02;0.05;6136.62;5;
12-04-2021 07:10:00;508.2;508.2;513.3;513.3;0.00;0.00;0.00;0.00;227.8;225.5;227.1;0.478;0.471;0.462;512;0;18.8;1.000;49.99;0.176;0.005;0.01;0.03;6136.60;5;
12-04-2021 07:05:00;492.7;492.7;522.7;522.7;0.00;0.00;0.00;0.00;227.8;226.5;225.1;0.490;0.454;0.446;512;0;16.8;1.000;50.02;0.158;0.001;0.01;0.02;6136.59;5;
12-04-2021 07:00:00;486.7;486.7;498.7;498.7;0.00;0.00;0.00;0.00;226.8;227.6;228.3;0.413;0.411;0.396;512;0;13.8;1.000;50.03;0.114;-0.003;0.01;0.01;6136.58;5;
12-04-2021 06:55:00;396.7;396.7;449.8;449.8;0.00;0.00;0.00;0.00;226.8;227.7;227.2;0.416;0.387;0.387;512;0;8.9;0.999;49.99;0.077;-0.003;0.00;0.00;6136.57;5;
12-04-2021 06:50:00;420.4;420.4;420.5;420.5;0.00;0.00;0.00;0.00;226.8;226.7;227.2;0.000;0.000;0.000;2;0;7.5;0.000;49.98;0.000;0.000;0.00;0.00;6136.57;5;
12-04-2021 06:45:00;560.7;560.7;560.7;560.7;0.00;0.00;0.00;0.00;226.8;226.3;228.1;0.000;0.000;0.000;2;0;6.9;0.000;49.99;0.000;0.000;0.00;0.00;6136.57;5;
12-04-2021 06:40:00;513.7;513.7;513.6;513.6;0.00;0.00;0.00;0.00;226.8;227.3;228.2;0.000;0.000;0.000;2;0;6.1;0.000;49.97;0.000;0.000;0.00;0.00;6136.57;5;
12-04-2021 06:35:00;304.0;304.0;309.2;309.2;0.00;0.00;0.00;0.00;227.0;227.3;228.2;0.000;0.000;0.000;2;0;5.5;0.000;49.99;0.000;0.000;0.00;0.00;6136.57;395;
